caller	site	platform	fraction	replicate	metric	estimate	lower	upper	n_cells	n_source_cells	ci_method	n_boot	seed	preliminary	note	figure
copykat	LLU	10x	0.2	NA	precision	1	1	1	10000	3007	cluster_bootstrap	2000	1005	FALSE	10 replicates pooled (1-10); 3.3 rows per source cell; 	purity_performance
copykat	LLU	10x	0.2	NA	reference_misclass_rate	0	NA	NA	4280	NA	none	NA	NA	FALSE	held-out reference-B called aneuploid, 10 replicates pooled	benchmark_controls
copykat	LLU	10x	0.2	NA	sensitivity	0.924109447599381	0.91223541559112	0.935983479607641	10000	3007	cluster_bootstrap	2000	1005	FALSE	10 replicates pooled (1-10); 3.3 rows per source cell; 	purity_performance
copykat	LLU	10x	0.2	NA	specificity	1	1	1	10000	3007	cluster_bootstrap	2000	1005	FALSE	10 replicates pooled (1-10); 3.3 rows per source cell; 	purity_performance
copykat	LLU	10x	0.4	1	f1	0.963060686015831	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.4	1	precision	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.4	1	sensitivity	0.928753180661578	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.4	1	specificity	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.4	2	f1	0.947651006711409	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.4	2	precision	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.4	2	sensitivity	0.900510204081633	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.4	2	specificity	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.4	3	f1	0.942465753424657	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.4	3	precision	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.4	3	sensitivity	0.89119170984456	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.4	3	specificity	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.4	4	f1	0.945908460471567	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.4	4	precision	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.4	4	sensitivity	0.897368421052632	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.4	4	specificity	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.4	5	f1	0.950600801068091	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.4	5	precision	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.4	5	sensitivity	0.905852417302799	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.4	5	specificity	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.4	6	f1	0.9527665317139	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.4	6	precision	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.4	6	sensitivity	0.90979381443299	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.4	6	specificity	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.4	7	f1	0.96514745308311	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.4	7	precision	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.4	7	sensitivity	0.932642487046632	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.4	7	specificity	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.4	8	f1	0.934065934065934	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.4	8	precision	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.4	8	sensitivity	0.876288659793814	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.4	8	specificity	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.4	9	f1	0.955345060893099	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.4	9	precision	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.4	9	sensitivity	0.914507772020725	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.4	9	specificity	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.4	10	f1	0.976127320954907	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.4	10	precision	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.4	10	sensitivity	0.953367875647668	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.4	10	specificity	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.4	NA	auroc	0.502507170554216	0.481942252856691	0.520519422344829	9644	3191	cluster_bootstrap	500	6006	FALSE	label shuffle control	benchmark_controls
copykat	LLU	10x	0.4	NA	barcode_match_rate	1	NA	NA	10000	NA	none	NA	NA	FALSE	predictions.tsv ships joined to truth; checks for dropped cells	benchmark_controls
copykat	LLU	10x	0.4	NA	f1	0.953447577924707	NA	NA	10000	3299	none	NA	NA	FALSE	10 replicates pooled (1-10); 3.0 rows per source cell; 	purity_performance
copykat	LLU	10x	0.4	NA	frac_aneuploid	0.366341766901701	0.358559429795208	0.373654165087056	10000	3299	cluster_bootstrap	2000	1006	FALSE	10 replicates pooled (1-10); 3.0 rows per source cell; 	purity_performance
copykat	LLU	10x	0.4	NA	frac_filtered	0.0356	NA	NA	10000	3299	none	NA	NA	FALSE	10 replicates pooled (1-10); 3.0 rows per source cell; 	purity_performance
copykat	LLU	10x	0.4	NA	precision	1	1	1	10000	3299	cluster_bootstrap	2000	1006	FALSE	10 replicates pooled (1-10); 3.0 rows per source cell; 	purity_performance
copykat	LLU	10x	0.4	NA	reference_misclass_rate	0	NA	NA	4280	NA	none	NA	NA	FALSE	held-out reference-B called aneuploid, 10 replicates pooled	benchmark_controls
copykat	LLU	10x	0.4	NA	sensitivity	0.91103661681279	0.898463725768321	0.923585864778428	10000	3299	cluster_bootstrap	2000	1006	FALSE	10 replicates pooled (1-10); 3.0 rows per source cell; 	purity_performance
copykat	LLU	10x	0.4	NA	specificity	1	1	1	10000	3299	cluster_bootstrap	2000	1006	FALSE	10 replicates pooled (1-10); 3.0 rows per source cell; 	purity_performance
copykat	LLU	10x	0.8	1	f1	0.993606138107417	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.8	1	precision	0.987293519695044	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.8	1	sensitivity	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.8	1	specificity	0.947916666666667	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.8	2	f1	0.995527156549521	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.8	2	precision	0.991094147582697	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.8	2	sensitivity	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.8	2	specificity	0.963541666666667	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.8	3	f1	0.958389261744967	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.8	3	precision	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.8	3	sensitivity	0.920103092783505	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.8	3	specificity	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.8	4	f1	0.935418082936778	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.8	4	precision	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.8	4	sensitivity	0.878671775223499	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.8	4	specificity	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.8	5	f1	0.994811932555123	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.8	5	precision	0.989677419354839	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.8	5	sensitivity	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.8	5	specificity	0.958549222797927	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.8	6	f1	0.994845360824742	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.8	6	precision	0.98974358974359	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.8	6	sensitivity	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.8	6	specificity	0.959183673469388	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.8	7	f1	0.997442455242967	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.8	7	precision	0.994897959183674	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.8	7	sensitivity	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.8	7	specificity	0.979057591623037	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.8	8	f1	0.99609375	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.8	8	precision	0.993506493506494	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.8	8	sensitivity	0.998694516971279	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.8	8	specificity	0.974489795918367	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.8	9	f1	0.996801023672425	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.8	9	precision	0.993622448979592	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.8	9	sensitivity	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.8	9	specificity	0.974093264248705	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.8	10	f1	0.961616161616162	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.8	10	precision	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.8	10	sensitivity	0.926070038910506	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.8	10	specificity	1	NA	NA	1000	1000	none	NA	NA	FALSE	per-replicate value; not pooled	none
copykat	LLU	10x	0.8	NA	auroc	0.498107144433106	0.482835577689258	0.515140305261152	9675	3663	cluster_bootstrap	500	6007	FALSE	label shuffle control	benchmark_controls
copykat	LLU	10x	0.8	NA	barcode_match_rate	1	NA	NA	10000	NA	none	NA	NA	FALSE	predictions.tsv ships joined to truth; checks for dropped cells	benchmark_controls
copykat	LLU	10x	0.8	NA	f1	0.982911557526742	NA	NA	10000	3786	none	NA	NA	FALSE	10 replicates pooled (1-10); 2.6 rows per source cell; 	purity_performance
copykat	LLU	10x	0.8	NA	frac_aneuploid	0.783669250645995	0.776612663508138	0.790445628266061	10000	3786	cluster_bootstrap	2000	1007	FALSE	10 replicates pooled (1-10); 2.6 rows per source cell; 	purity_performance
copykat	LLU	10x	0.8	NA	frac_filtered	0.0325	NA	NA	10000	3786	none	NA	NA	FALSE	10 replicates pooled (1-10); 2.6 rows per source cell; 	purity_performance
copykat	LLU	10x	0.8	NA	precision	0.993801107887101	0.991230366492147	0.996115230299767	10000	3786	cluster_bootstrap	2000	1007	FALSE	10 replicates pooled (1-10); 2.6 rows per source cell; 	purity_performance
copykat	LLU	10x	0.8	NA	reference_misclass_rate	0.0233644859813084	NA	NA	4280	NA	none	NA	NA	FALSE	held-out reference-B called aneuploid, 10 replicates pooled	benchmark_controls
copykat	LLU	10x	0.8	NA	sensitivity	0.972258064516129	0.967874069982542	0.976472231335292	10000	3786	cluster_bootstrap	2000	1007	FALSE	10 replicates pooled (1-10); 2.6 rows per source cell; 	purity_performance
copykat	LLU	10x	0.8	NA	specificity	0.975584415584416	0.96568346069749	0.984736842105263	10000	3786	cluster_bootstrap	2000	1007	FALSE	10 replicates pooled (1-10); 2.6 rows per source cell; 	purity_performance
